Date,XIU.TO,SPY,AGG,XBB.TO,Total,pct_change
2022-05-02,30493.497,30493.497,20368.375000368876,20328.998000000003,101684.36700036887,
2022-05-03,30800.54187312064,30683.32447345776,20447.51081653053,20307.295312932005,102238.67247604094,0.00545123593747765
2022-05-04,31165.158408412954,31518.997770172984,20514.838797413453,20437.51444437809,103636.50942037748,0.013672291614155174
2022-05-05,30483.90471681758,30169.91440567716,20159.221808100687,20234.946001616503,101047.98693221193,-0.024976936242283143
2022-05-06,30397.544229713887,30201.26888255745,20215.929894006124,20119.195829722095,100933.93883599956,-0.001128652827976473
2022-05-09,29543.57355570605,29442.160834887578,20459.69464160831,20249.416465687213,99694.84549788915,-0.01227628043054707
2022-05-10,29390.051119145726,29716.2432543468,20664.999059645237,20213.246323586565,99984.53975672432,0.0029058097977723296
2022-05-11,29332.477461076607,29295.419372989192,20777.914397590586,20249.416465687213,99655.22769734361,-0.0032936297969863304
2022-05-12,29198.14557857351,29182.197348498623,20757.47066434669,20357.931405546264,99495.74499696508,-0.0016003445485357481
2022-05-13,29697.10197995875,29945.8772462517,20714.57115293923,20321.76276796465,100679.31314711433,0.011895665992403437
2022-05-16,29821.83159979213,29558.483708432806,20575.877847025695,20365.166637581617,100321.35979283224,-0.003555381369746091
2022-05-17,30196.048401856697,30033.287547622214,20373.56488069516,20206.006577994107,100808.90740816818,0.004859858522080929
2022-05-18,29629.930051014824,28728.619213392893,20388.465214576518,20292.82334434225,99039.83782332648,-0.017548742768125236
2022-05-19,29697.10197995875,28722.316780150475,20561.48010088079,20357.931405546264,99338.83026653627,0.0030189108724425484
2022-05-20,29754.66565854058,28590.775325096332,20519.936925472903,20437.51444437809,99302.8923534879,-0.0003617710511785166
2022-05-23,29754.66565854058,29108.452105303688,20440.302015962337,20437.51444437809,99740.93422418469,0.00441116930549712
2022-05-24,30160.8460558367,28830.100272843436,20557.021704126924,20547.722846789704,100095.69087959676,0.003556780956299299
2022-05-25,30276.815681727585,29165.101560696097,20699.161844401537,20605.732587190465,100746.81167401568,0.006504983268482034
2022-05-26,30460.43625195228,29742.75290149771,20679.72102652918,20569.475182985836,101452.385362965,0.00700343442363538
2022-05-27,30808.337146035094,30360.724336402727,20637.212746344772,20612.987377973266,102419.26160675587,0.009530345100627224
2022-05-30,31030.614258223413,30243.540464715315,20557.5588993661,20569.475182985836,102401.18880529067,-0.00017645900958151994
2022-05-31,30779.346735459836,29911.93957877122,20317.536386336265,20475.203524823337,101484.02622539064,-0.008956561838788346
2022-06-01,30760.018464478017,29632.012776419942,20248.185861943915,20388.17763032944,101028.39473317133,-0.004489686792750747
2022-06-02,31214.23283255065,30259.147061344993,20315.85863154903,20351.917217086742,102141.15574253141,0.011014339209278967
2022-06-03,30856.659819387092,29538.13185786191,20129.513773013216,20264.89132259284,100789.19677285505,-0.013236182416853204
2022-06-06,30885.654221757268,29663.659769420992,20030.696053744112,20098.09432438784,100678.10436931023,-0.001102225308880933
2022-06-07,31020.94613093759,29936.536852836143,20099.01070718487,20054.58212940041,101111.07582035901,0.004300552277588965
2022-06-08,30798.67301054419,29508.906648356708,19947.983282628633,19967.557739425545,100223.12068095506,-0.008781976971361183
2022-06-09,30489.426662527538,28842.488698968573,19951.067975925376,20032.82979320428,99315.81313062577,-0.009052876663235843
2022-06-10,30035.214290352367,28342.42353736789,20034.90716219161,19858.78101325455,98271.32600316641,-0.010516826017278769
2022-06-13,29358.732789578713,27470.018313570075,19854.98938346011,19626.71346578985,96310.45395239876,-0.019953654138181287
