Date,XIU.TO,SPY,AGG,XBB.TO,XIU.TO dividends cumsum,SPY dividends cumsum,AGG dividends cumsum,XBB.TO dividends cumsum,Total Mkt Val,pct_change
2022-05-02,30493.496999999996,30493.497,20328.998000000003,20328.998000000003,0.0,0.0,39.76425353668936,0.0,101684.7542535367,
2022-05-03,30800.5365459643,30683.32740191331,20408.065489771976,20307.293920947843,0.0,0.0,39.76425353668936,0.0,102238.98761213412,0.005450505955057139
2022-05-04,31165.15967090287,31518.999038985763,20475.51968704822,20437.513831105665,0.0,0.0,39.76425353668936,0.0,103636.95648157921,0.013673539831483783
2022-05-05,30483.903785461607,30169.91391102078,20120.193220992103,20234.941412362146,0.0,0.0,39.76425353668936,0.0,101048.71658337333,-0.024974101769053014
2022-05-06,30397.546635808154,30201.261298429872,20176.629165649138,20119.194438137536,0.0,0.0,39.76425353668936,0.0,100934.39579156139,-0.0011313433329717126
2022-05-09,29543.57442674799,29442.159034384986,20420.114386933787,20249.412826910313,0.0,0.0,39.76425353668936,0.0,99695.02492851375,-0.012278974410339205
2022-05-10,29390.048580829854,29716.236220523766,20625.14418368489,20213.24341885017,0.0,0.0,39.76425353668936,0.0,99984.43665742537,0.002902970625857648
2022-05-11,29332.483220663536,29295.41910339673,20737.98601762277,20249.412826910313,0.0,0.0,39.76425353668936,0.0,99655.06542213004,-0.0032942250444821797
2022-05-12,29198.149876758165,29182.19310286121,20717.658239358127,20357.928658015975,0.0,0.0,39.76425353668936,0.0,99495.69413053016,-0.0015992292105252437
2022-05-13,29697.09419973014,29945.87051468577,20674.67096262798,20321.759249955834,0.0,0.0,39.76425353668936,0.0,100679.15918053642,0.011894635846789958
2022-05-16,29821.83230478513,29558.477539350046,20536.33611362471,20365.168929445197,0.0,0.0,39.76425353668936,0.0,100321.57914074177,-0.0035516788450074
2022-05-17,30196.044595638097,30033.291847449917,20334.19768305312,20206.013797116262,0.0,0.0,39.76425353668936,0.0,100809.31217679409,0.004861696159787154
2022-05-18,29629.931576401443,28728.619026002976,20349.221173341342,20292.822506399676,0.0,0.0,39.76425353668936,0.0,99040.35853568213,-0.017547522177412178
2022-05-19,29697.09419973014,28722.315597523375,20522.00397182723,20357.928658015975,0.0,0.0,39.76425353668936,0.0,99339.1066806334,0.003016428346668709
2022-05-20,29754.665632832446,28590.781238524665,20480.653835946294,20437.513831105665,0.0,0.0,39.76425353668936,0.0,99303.37879194577,-0.0003596558282177309
2022-05-23,29754.665632832446,29108.448154284102,20401.06034966395,20437.513831105665,0.0,0.0,39.76425353668936,0.0,99741.45222142285,0.004411465499023048
2022-05-24,29929.584407900547,28830.10130356227,20517.845743498616,20494.077405694214,234.55226953421638,0.0,39.76425353668936,54.23978672863508,100100.1651704552,0.0035964279749609585
2022-05-25,30045.55724202259,29165.10099219108,20659.874751571082,20552.099988540933,234.55226953421638,0.0,39.76425353668936,54.23978672863508,100751.18928412523,0.006503726667797416
2022-05-26,30229.17853435183,29742.75489324985,20640.44826210422,20515.836254608,234.55226953421638,0.0,39.76425353668936,54.23978672863508,101456.77425411345,0.007003242095717788
2022-05-27,30577.078817910016,30360.72337315937,20598.08214499529,20559.344824125285,234.55226953421638,0.0,39.76425353668936,54.23978672863508,102423.7854699895,0.009531263170796445
2022-05-30,30799.35232344796,30243.539505189805,20518.579331151293,20515.836254608,234.55226953421638,0.0,39.76425353668936,54.23978672863508,102405.8637241966,-0.0001749764052426661
