Date,AGG,SPY,XBB.TO,XIU.TO
2022-05-02,92.55081176757812,396.7076416015625,25.486305236816406,28.731603622436523
2022-05-03,92.75920867919922,398.52618408203125,25.459089279174805,29.02090835571289
2022-05-04,93.35733795166016,410.6624755859375,25.62234878540039,29.364458084106445
2022-05-05,92.43302154541016,396.06640625,25.368398666381836,28.722564697265625
2022-05-06,92.04334259033203,393.70233154296875,25.223276138305664,28.64119529724121
2022-05-09,92.49641418457031,381.0970458984375,25.386537551879883,27.836566925048828
2022-05-10,92.77735900878906,381.9775695800781,25.3411922454834,27.691911697387695
2022-05-11,93.12171936035156,375.909423828125,25.386537551879883,27.63766860961914
2022-05-12,93.29389953613281,375.5169372558594,25.522581100463867,27.51110076904297
2022-05-13,92.8951644897461,384.4947814941406,25.477230072021484,27.981218338012695
2022-05-16,93.10356903076172,382.9346923828125,25.531652450561523,28.098752975463867
2022-05-17,92.59609985351562,390.8117980957031,25.33211898803711,28.45133399963379
2022-05-18,92.96765899658203,375.0575866699219,25.440954208374023,27.91793441772461
2022-05-19,93.20329284667969,372.76043701171875,25.522581100463867,27.981218338012695
2022-05-20,93.48419952392578,372.9231872558594,25.62234878540039,28.035459518432617
2022-05-23,93.17607116699219,379.900634765625,25.62234878540039,28.035459518432617
2022-05-24,93.8919906616211,377.0006408691406,25.69327163696289,28.200273513793945
2022-05-25,94.28165435791016,380.3313293457031,25.766002655029297,28.309547424316406
2022-05-26,94.20916748046875,387.9308776855469,25.72054100036621,28.482553482055664
2022-05-27,94.36319732666016,397.4541931152344,25.775089263916016,28.810354232788086
2022-05-30,94.36319732666016,397.4541931152344,25.72054100036621,29.01978874206543
2022-05-31,93.76514434814453,395.22412109375,25.602352142333984,28.783039093017578
2022-06-01,93.38020324707031,392.02740478515625,25.493255615234375,28.76483154296875
2022-06-02,93.49822998046875,399.492919921875,25.44779396057129,29.192798614501953
2022-06-03,93.3438720703125,392.9366760253906,25.33869171142578,28.85588264465332
2022-06-06,92.7719497680664,394.1330261230469,25.12957763671875,28.88319969177246
2022-06-07,93.1259994506836,397.91363525390625,25.07502555847168,29.01068115234375
2022-06-08,92.74474334716797,393.58746337890625,24.965930938720703,28.80124855041504
2022-06-09,92.64488220214844,384.226806640625,25.047752380371094,28.509868621826172
