Date,XIU.TO,SPY,AGG,XBB.TO,XIU.TO dividends cumsum,SPY dividends cumsum,AGG dividends cumsum,XBB.TO dividends cumsum,Total Mkt Val,pct_change
2022-05-02,30493.496999999996,30493.497,20328.998000000003,20328.998000000003,0.0,0.0,39.757064986533145,0.0,101684.74706498654,
2022-05-03,30800.542618900283,30683.332122673604,20408.06223617682,20307.28935516807,0.0,0.0,39.757064986533145,0.0,102238.98339790532,0.005450535590795891
2022-05-04,31165.15967090287,31519.00154604478,20475.521175372145,20437.512317841636,0.0,0.0,39.757064986533145,0.0,103636.95177514797,0.013673535580864371
2022-05-05,30483.903785461607,30169.91855279023,20120.202840018646,20234.95053363408,0.0,0.0,39.757064986533145,0.0,101048.73277689109,-0.024973901238163676
2022-05-06,30397.54461149616,30201.270627085643,20176.632552131858,20119.19442243622,0.0,0.0,39.757064986533145,0.0,100934.39927813642,-0.001131468902307864
2022-05-09,29543.57442674799,29442.165921862885,20420.113189094704,20249.41890649494,0.0,0.0,39.757064986533145,0.0,99695.02950918706,-0.01227896314649013
2022-05-10,29390.048580829854,29716.243166631783,20625.150344847156,20213.24949572794,0.0,0.0,39.757064986533145,0.0,99984.44865302328,0.0029030448685463117
2022-05-11,29332.479172039548,29295.423610621434,20737.98851957035,20249.41890649494,0.0,0.0,39.757064986533145,0.0,99655.0672737128,-0.0032943261051879835
2022-05-12,29198.149876758165,29182.192849498202,20717.66059897209,20357.93322433657,0.0,0.0,39.757064986533145,0.0,99495.69361455156,-0.0015992529383729304
2022-05-13,29697.096224042132,29945.87274516356,20674.67578669862,20321.759249414095,0.0,0.0,39.757064986533145,0.0,100679.16107030495,0.011894660087884423
2022-05-16,29821.838377721113,29558.484442679783,20536.330899814144,20365.168932152163,0.0,0.0,39.757064986533145,0.0,100321.57971735374,-0.003551691821324421
2022-05-17,30196.040547014116,30033.291777740633,20334.197560548582,20206.012266527192,0.0,0.0,39.757064986533145,0.0,100809.29921681706,0.004861561199867692
2022-05-18,29629.931576401443,28728.623446023084,20349.223048655353,20292.824025077527,0.0,0.0,39.757064986533145,0.0,99040.35916114393,-0.017547389669563707
2022-05-19,29697.096224042132,28722.312962160097,20522.01159886319,20357.93322433657,0.0,0.0,39.757064986533145,0.0,99339.11107438852,0.003016466375677318
2022-05-20,29754.66360852045,28590.78095797533,20480.658656121333,20437.512317841636,0.0,0.0,39.757064986533145,0.0,99303.3726054453,-0.00035976231875545217
2022-05-23,29754.66360852045,29108.452632742537,20401.052303937202,20437.512317841636,0.0,0.0,39.757064986533145,0.0,99741.43792802838,0.004411384136202567
2022-05-24,29929.584407900547,28830.110406695334,20517.849446471846,20494.083503589092,234.55226953421638,0.0,39.757064986533145,54.23979078784186,100100.17688996543,0.0035966892937306927
2022-05-25,30045.559266334585,29165.107819558114,20659.878074965436,20552.09696246716,234.55226953421638,0.0,39.757064986533145,54.23979078784186,100751.1912486339,0.006503628453964572
2022-05-26,30229.174485727843,29742.761809089756,20640.451112772666,20515.83474720547,234.55226953421638,0.0,39.757064986533145,54.23979078784186,101456.77128010434,0.007003192942197645
2022-05-27,30577.076793598026,30360.725713109303,20598.082237203296,20559.34484136402,234.55226953421638,0.0,39.757064986533145,54.23979078784186,102423.77871058325,0.009531226139743554
2022-05-30,30799.35434775995,30243.541836108187,20518.5794230034,20515.83474720547,234.55226953421638,0.0,39.757064986533145,54.23979078784186,102405.85947938562,-0.00017495186589699951
2022-05-31,30548.086621535498,29911.941328701363,20278.77232410504,20421.56211583603,234.55226953421638,0.0,39.757064986533145,54.23979078784186,101488.91151548654,-0.0089540575955388
2022-06-01,30528.762539243147,29632.02344574145,20169.66897989862,20334.541927518927,234.55226953421638,0.0,79.93215884807753,54.23979078784186,101033.7211115723,-0.00448512450391958
2022-06-02,30982.973615777202,30259.15066256572,20237.18542546124,20298.27971225724,234.55226953421638,0.0,79.93215884807753,54.23979078784186,102146.31363523155,0.011012090927845719
2022-06-03,30625.39712088888,29538.134766952997,20051.43171665354,20211.254959784663,234.55226953421638,0.0,79.93215884807753,54.23979078784186,100794.94278345024,-0.013229756451193175
2022-06-06,30654.389317263394,29663.660235993408,19952.516070700392,20044.45637650668,234.55226953421638,0.0,79.93215884807753,54.23979078784186,100683.74621963403,-0.001103195862267703
2022-06-07,30789.688257989787,29936.541161954407,20020.86426068763,20000.943239577813,234.55226953421638,0.0,79.93215884807753,54.23979078784186,101116.7611393798,0.004300743029576726
2022-06-08,30567.41272813985,29508.909897086236,19870.110765893878,19913.924572645872,234.55226953421638,0.0,79.93215884807753,54.23979078784186,100229.08218293599,-0.008778751874975788
2022-06-09,30258.16465779036,28842.490262510666,19873.09925443561,19979.18895319112,234.55226953421638,0.0,79.93215884807753,54.23979078784186,99321.6673470979,-0.00905340861230175
2022-06-10,29803.953581256315,28342.424582338765,19955.998475080236,19805.139448245965,234.55226953421638,0.0,79.93215884807753,54.23979078784186,98276.24030609142,-0.010525669462968623
2022-06-13,29127.468999184326,27470.018501833572,19775.4986167121,19573.08256996337,234.55226953421638,0.0,79.93215884807753,54.23979078784186,96314.79290686351,-0.01995851075619881
2022-06-14,28905.197517958375,27584.97954487745,19800.292727116404,19420.79191556039,234.55226953421638,0.0,79.93215884807753,54.23979078784186,96079.98592468277,-0.0024379119249916537
2022-06-15,28943.853779791065,28097.188948628776,20105.382046238068,19602.084735246925,234.55226953421638,0.0,79.93215884807753,54.23979078784186,97117.23372907499,0.010795669820406806
2022-06-16,28093.41601947199,27017.43679602362,20042.41962004343,19674.60612299999,234.55226953421638,0.0,79.93215884807753,54.23979078784186,95196.6027777092,-0.01977641740418301
2022-06-17,28035.429602410968,27244.7722263097,20165.57927714809,19703.612852439026,234.55226953421638,122.16900379360669,79.93215884807753,54.23979078784186,95640.28718127153,0.004660716775769513
2022-06-20,28431.658310507984,27342.99339562288,20238.27897748056,19652.850315228134,234.55226953421638,122.16900379360669,79.93215884807753,54.23979078784186,96156.67422180332,0.005399262755799272
2022-06-21,28499.30676871519,27990.998709077237,20128.607904751112,19565.824041370397,234.55226953421638,122.16900379360669,79.93215884807753,54.23979078784186,96675.63064687769,0.005396988085063059
2022-06-22,28190.056674053703,27832.858192434178,20221.774315970575,19667.352158562495,234.55226953421638,122.16900379360669,79.93215884807753,54.23979078784186,96402.93456398472,-0.002820732392106562
2022-06-23,27813.158121185024,28175.016295171896,20356.133219312644,19841.403184892813,234.55226953421638,122.16900379360669,79.93215884807753,54.23979078784186,96676.60404352614,0.0028388085982982147
2022-06-24,28296.359369781592,29123.057645758116,20360.481682586014,19816.688282986954,234.55226953421638,122.16900379360669,79.93215884807753,106.88429361133544,98140.12470689992,0.015138312706090451
2022-06-27,28566.95320261039,28810.76772071841,20129.34266684705,19736.719714881216,234.55226953421638,122.16900379360669,79.93215884807753,106.88429361133544,97787.32103084431,-0.0035948973685256957
