Date,AGG,SPY,XBB.TO,XIU.TO
2022-05-02,1.2853000164031982,1.2853000164031982,1.0,1.0
2022-05-03,1.2874000072479248,1.2874000072479248,1.0,1.0
2022-05-04,1.2833800315856934,1.2833800315856934,1.0,1.0
2022-05-05,1.2737200260162354,1.2737200260162354,1.0,1.0
2022-05-06,1.2826999425888062,1.2826999425888062,1.0,1.0
2022-05-09,1.2918200492858887,1.2918200492858887,1.0,1.0
2022-05-10,1.3008400201797485,1.3008400201797485,1.0,1.0
2022-05-11,1.3031200170516968,1.3031200170516968,1.0,1.0
2022-05-12,1.2994400262832642,1.2994400262832642,1.0,1.0
2022-05-13,1.3023099899291992,1.3023099899291992,1.0,1.0
2022-05-16,1.2906999588012695,1.2906999588012695,1.0,1.0
2022-05-17,1.284999966621399,1.284999966621399,1.0,1.0
2022-05-18,1.280809998512268,1.280809998512268,1.0,1.0
2022-05-19,1.2884199619293213,1.2884199619293213,1.0,1.0
2022-05-20,1.2819600105285645,1.2819600105285645,1.0,1.0
2022-05-23,1.2812000513076782,1.2812000513076782,1.0,1.0
2022-05-24,1.2787100076675415,1.2787100076675415,1.0,1.0
2022-05-25,1.2822400331497192,1.2822400331497192,1.0,1.0
2022-05-26,1.2820199728012085,1.2820199728012085,1.0,1.0
2022-05-27,1.2773000001907349,1.2773000001907349,1.0,1.0
2022-05-30,1.2723699808120728,1.2723699808120728,1.0,1.0
2022-05-31,1.2655199766159058,1.2655199766159058,1.0,1.0
2022-06-01,1.2639000415802002,1.2639000415802002,1.0,1.0
2022-06-02,1.2665300369262695,1.2665300369262695,1.0,1.0
2022-06-03,1.2569799423217773,1.2569799423217773,1.0,1.0
2022-06-06,1.258489966392517,1.258489966392517,1.0,1.0
2022-06-07,1.2580000162124634,1.2580000162124634,1.0,1.0
2022-06-08,1.253659963607788,1.253659963607788,1.0,1.0
2022-06-09,1.2552000284194946,1.2552000284194946,1.0,1.0
2022-06-10,1.2702699899673462,1.2702699899673462,1.0,1.0
2022-06-13,1.2797600030899048,1.2797600030899048,1.0,1.0
2022-06-14,1.2890000343322754,1.2890000343322754,1.0,1.0
2022-06-15,1.2944799661636353,1.2944799661636353,1.0,1.0
2022-06-16,1.2873400449752808,1.2873400449752808,1.0,1.0
2022-06-17,1.2953799962997437,1.2953799962997437,1.0,1.0
2022-06-20,1.3000500202178955,1.3000500202178955,1.0,1.0
2022-06-21,1.2981799840927124,1.2981799840927124,1.0,1.0
2022-06-22,1.2931900024414062,1.2931900024414062,1.0,1.0
2022-06-23,1.2963800430297852,1.2963800430297852,1.0,1.0
2022-06-24,1.2987099885940552,1.2987099885940552,1.0,1.0
2022-06-27,1.2897100448608398,1.2897100448608398,1.0,1.0
2022-06-28,1.2869000434875488,1.2869000434875488,1.0,1.0
2022-06-29,1.2872999906539917,1.2872999906539917,1.0,1.0
2022-06-30,1.2883299589157104,1.2883299589157104,1.0,1.0
2022-07-01,1.287369966506958,1.287369966506958,1.0,1.0
2022-07-04,1.288599967956543,1.288599967956543,1.0,1.0
2022-07-05,1.285730004310608,1.285730004310608,1.0,1.0
2022-07-06,1.3034800291061401,1.3034800291061401,1.0,1.0
2022-07-07,1.3034000396728516,1.3034000396728516,1.0,1.0
2022-07-08,1.2965999841690063,1.2965999841690063,1.0,1.0
2022-07-11,1.294700026512146,1.294700026512146,1.0,1.0
2022-07-12,1.2994799613952637,1.2994799613952637,1.0,1.0
2022-07-13,1.303130030632019,1.303130030632019,1.0,1.0
2022-07-14,1.300089955329895,1.300089955329895,1.0,1.0
2022-07-15,1.3107999563217163,1.3107999563217163,1.0,1.0
2022-07-18,1.3009400367736816,1.3009400367736816,1.0,1.0
2022-07-19,1.2981300354003906,1.2981300354003906,1.0,1.0
2022-07-20,1.2870899438858032,1.2870899438858032,1.0,1.0
2022-07-21,1.2883000373840332,1.2883000373840332,1.0,1.0
2022-07-22,1.2877999544143677,1.2877999544143677,1.0,1.0
2022-07-25,1.2924599647521973,1.2924599647521973,1.0,1.0
2022-07-26,1.2850699424743652,1.2850699424743652,1.0,1.0
2022-07-27,1.287369966506958,1.287369966506958,1.0,1.0
2022-07-28,1.2817100286483765,1.2817100286483765,1.0,1.0
2022-07-29,1.2806999683380127,1.2806999683380127,1.0,1.0
2022-08-01,1.281559944152832,1.281559944152832,1.0,1.0
2022-08-02,1.284309983253479,1.284309983253479,1.0,1.0
2022-08-03,1.288789987564087,1.288789987564087,1.0,1.0
2022-08-04,1.2853599786758423,1.2853599786758423,1.0,1.0
2022-08-05,1.287019968032837,1.287019968032837,1.0,1.0
2022-08-08,1.294450044631958,1.294450044631958,1.0,1.0
2022-08-09,1.2856999635696411,1.2856999635696411,1.0,1.0
2022-08-10,1.2885899543762207,1.2885899543762207,1.0,1.0
2022-08-11,1.277400016784668,1.277400016784668,1.0,1.0
2022-08-12,1.2762900590896606,1.2762900590896606,1.0,1.0
2022-08-15,1.2779500484466553,1.2779500484466553,1.0,1.0
2022-08-16,1.2903599739074707,1.2903599739074707,1.0,1.0
2022-08-17,1.284540057182312,1.284540057182312,1.0,1.0
2022-08-18,1.2917799949645996,1.2917799949645996,1.0,1.0
2022-08-19,1.2947100400924683,1.2947100400924683,1.0,1.0
2022-08-22,1.300029993057251,1.300029993057251,1.0,1.0
2022-08-23,1.3048100471496582,1.3048100471496582,1.0,1.0
2022-08-24,1.295799970626831,1.295799970626831,1.0,1.0
2022-08-25,1.297029972076416,1.297029972076416,1.0,1.0
2022-08-26,1.2937599420547485,1.2937599420547485,1.0,1.0
2022-08-29,1.306130051612854,1.306130051612854,1.0,1.0
2022-08-30,1.300130009651184,1.300130009651184,1.0,1.0
2022-08-31,1.3089499473571777,1.3089499473571777,1.0,1.0
2022-09-01,1.3141200542449951,1.3141200542449951,1.0,1.0
2022-09-02,1.3144999742507935,1.3144999742507935,1.0,1.0
2022-09-06,1.3128999471664429,1.3128999471664429,1.0,1.0
2022-09-07,1.3153799772262573,1.3153799772262573,1.0,1.0
2022-09-08,1.3129899501800537,1.3129899501800537,1.0,1.0
2022-09-09,1.3080799579620361,1.3080799579620361,1.0,1.0
2022-09-12,1.302299976348877,1.302299976348877,1.0,1.0
2022-09-13,1.2979899644851685,1.2979899644851685,1.0,1.0
2022-09-14,1.3162599802017212,1.3162599802017212,1.0,1.0
2022-09-15,1.3160500526428223,1.3160500526428223,1.0,1.0
2022-09-16,1.3246999979019165,1.3246999979019165,1.0,1.0
2022-09-19,1.325819969177246,1.325819969177246,1.0,1.0
2022-09-20,1.3243399858474731,1.3243399858474731,1.0,1.0
2022-09-21,1.336300015449524,1.336300015449524,1.0,1.0
2022-09-22,1.3478699922561646,1.3478699922561646,1.0,1.0
2022-09-23,1.3471100330352783,1.3471100330352783,1.0,1.0
