Date,XIU.TO,SPY,AGG,XBB.TO,XIU.TO dividends cumsum,SPY dividends cumsum,AGG dividends cumsum,XBB.TO dividends cumsum,Total Mkt Val,pct_change
2022-05-02,30493.497,30493.497,20328.998000000003,20328.998000000003,0.0,0.0,39.76426337232782,0.0,101684.75426337234,
2022-05-03,30800.538549893325,30683.32739114286,20408.07389539339,20307.2969604698,0.0,0.0,39.76426337232782,0.0,102239.00106027171,0.005450638111037076
2022-05-04,31165.157602002662,31518.994272047992,20475.524751642442,20437.516890118466,0.0,0.0,39.76426337232782,0.0,103636.9577791839,0.013673419188515723
2022-05-05,30483.899737474734,30169.909265494516,20120.196536680436,20234.945962439917,0.0,0.0,39.76426337232782,0.0,101048.71576546194,-0.02497412186911785
2022-05-06,30397.544617865962,30201.258975134228,20176.629138132907,20119.19592812017,0.0,0.0,39.76426337232782,0.0,100934.3929226256,-0.0011313636395110516
2022-05-09,29543.570441184915,29442.15912716096,20420.122807063544,20249.41737915411,0.0,0.0,39.76426337232782,0.0,99695.03401793586,-0.012278856282811446
2022-05-10,29390.05067839418,29716.23868281622,20625.15098167118,20213.246444294986,0.0,0.0,39.76426337232782,0.0,99984.45105054889,0.0029030235604408094
2022-05-11,29332.477224801896,29295.4168497849,20737.992846493617,20249.41737915411,0.0,0.0,39.76426337232782,0.0,99655.06856360685,-0.0032943371042314373
2022-05-12,29198.143889814248,29182.190857959533,20717.66336384502,20357.93779065785,0.0,0.0,39.76426337232782,0.0,99495.70016564897,-0.001599200123535649
2022-05-13,29697.094252599367,29945.870587857662,20674.677774781594,20321.76533441345,0.0,0.0,39.76426337232782,0.0,100679.1722130244,0.011894705453653565
2022-05-16,29821.830325061754,29558.482332397383,20536.331094305948,20365.168934859124,0.0,0.0,39.76426337232782,0.0,100321.57694999654,-0.0035518295906450392
2022-05-17,30196.042591072626,30033.28250138903,20334.206064143797,20206.012257323164,0.0,0.0,39.76426337232782,0.0,100809.30767730095,0.004861673252479992
2022-05-18,29629.925560793687,28728.614478411586,20349.229547220068,20292.82706514088,0.0,0.0,39.76426337232782,0.0,99040.36091493854,-0.01754745472536079
2022-05-19,29697.094252599367,28722.311036528088,20522.00736773324,20357.93779065785,0.0,0.0,39.76426337232782,0.0,99339.11471089086,0.00301648533176202
