Date,one_day,one_week,one_month,ytd,one_year,inception
2022-05-02,,,,0.0,,0.0
2022-05-03,0.0,,,0.0,,0.0
2022-05-04,0.0,,,0.0,,0.0
2022-05-05,-0.1416878579062364,,,-0.1416878579062364,,-0.1416878579062364
2022-05-06,-0.1115842926898813,,,-0.2531140492020411,,-0.2531140492020411
2022-05-09,-1.2253321792454197,-1.4753447405523978,,-1.4753447405523978,,-1.4753447405523978
2022-05-10,0.2938266625921226,-1.1858530341731677,,-1.1858530341731677,,-1.1858530341731677
2022-05-11,-0.329722728621018,-1.511665735812473,,-1.511665735812473,,-1.511665735812473
2022-05-12,-0.1604789415295182,-1.5301990204772742,,-1.6697187721696929,,-1.6697187721696929
2022-05-13,1.189595101861585,-0.247498968495563,,-0.4999865630367139,,-0.4999865630367139
2022-05-16,-0.358350347549019,0.6280656673433693,,-0.8565452069993817,,-0.8565452069993817
2022-05-17,0.4851793945066962,0.8200561009869434,,-0.3755215933416878,,-0.3755215933416878
2022-05-18,-1.7568466701296526,-0.6235308918956184,,-2.1257709248630907,,-2.1257709248630907
2022-05-19,0.3025363139622206,-0.1626630837757381,,-1.8296658399002408,,-1.8296658399002408
2022-05-20,-0.0374244819295599,-1.3732852575915944,,-1.86640557886818,,-1.86640557886818
2022-05-23,0.4421059987585796,-0.5809822396629083,,-1.4325510711349465,,-1.4325510711349465
2022-05-24,0.3557086432550704,-0.7090792883589492,,-1.0819381358589395,,-1.0819381358589395
2022-05-25,0.6519223646431538,1.725379369958202,,-0.4370691678950433,,-0.4370691678950433
2022-05-26,0.7014409346338901,2.129942657802064,,0.2613059846825694,,0.2613059846825694
2022-05-27,0.9530648852733136,3.1419076031961035,,1.2168612855389949,,1.2168612855389949
2022-05-30,-0.0192256199097351,2.668175768185521,,1.1974017165036654,,1.1974017165036654
2022-05-31,-0.8970318202469074,1.3865687740488353,,0.2896288218435572,,0.2896288218435572
2022-06-01,-0.4497378105172478,0.2768677123057061,-0.1614115589956832,-0.1614115589956832,,-0.1614115589956832
2022-06-02,1.1021737340602078,0.675910958788517,0.938983139257532,0.938983139257532,,0.938983139257532
2022-06-03,-1.3249702445065514,-1.595870112418607,-0.3984283524451237,-0.3984283524451237,,-0.3984283524451237
2022-06-06,-0.1100300915671925,-1.6852426450755686,-0.2555528438802468,-0.5080200529312795,,-0.5080200529312795
2022-06-07,0.431246116968631,-0.3675291043430451,0.1745912113723546,-0.0789647527143277,,-0.0789647527143277
2022-06-08,-0.8792274982302395,-0.7973734650701059,0.5256011990744103,-0.9574979711247988,,-0.9574979711247988
2022-06-09,-0.9065766980570822,-2.768382708089745,-0.6775762399180429,-1.8553942156913084,,-1.8553942156913084
2022-06-10,-1.0506605406919167,-2.498085590299659,-1.3959979483297524,-2.886560861484677,,-2.886560861484677
2022-06-13,-1.99632438327726,-4.339284508974018,-4.3470080194004,-4.825260126445974,,-4.825260126445974
2022-06-14,-0.2413789751108508,-4.979959598184824,-4.577894231106027,-5.0549919381171815,,-5.0549919381171815
2022-06-15,1.0829416134895853,-3.0989675158492824,-3.197636934786785,-4.026792935884016,,-4.026792935884016
2022-06-16,-1.9785548305100489,-4.147228685701176,-5.571074454462455,-5.925675460246493,,-5.925675460246493
2022-06-17,0.4684995817303417,-2.675609889658326,-3.4321258518626108,-5.484937643262111,,-5.484937643262111
2022-06-20,0.5394850332308909,-0.1573767382518576,-3.167760711474643,-4.975043027698667,,-4.975043027698667
2022-06-21,0.5410298904861888,0.6256909585737214,-2.643869353296613,-4.460929607056874,,-4.460929607056874
2022-06-22,-0.2809733163052108,-0.7320542754747472,-3.344732836447284,-4.729368901507103,,-4.729368901507103
2022-06-23,0.2868913066131018,1.5622006581565984,-3.411012653993684,-4.456045743130089,,-4.456045743130089
2022-06-24,1.5145399395505743,2.619628221619364,-2.58321566741131,-3.008994396083864,,-3.008994396083864
2022-06-27,-0.3632748169962729,1.6981904385125812,-4.5231590088710245,-3.361338294194338,,-3.361338294194338
2022-06-28,-0.7802350608256403,0.3617186042315534,-5.268102797252561,-4.115347015135717,,-4.115347015135717
2022-06-29,0.1000784337530591,0.7452262434938461,-5.155062070997641,-4.019387156218923,,-4.019387156218923
2022-06-30,-0.3186615500733625,0.136905866279724,-4.601541895142836,-4.325240464876834,,-4.325240464876834
2022-07-01,0.4873924551715758,-0.8763023994060926,-3.703495215768493,-3.858928905399084,,-3.858928905399084
2022-07-04,0.3499383618926988,-0.1667615414633894,-3.1365630200234973,-3.522494416104527,,-3.522494416104527
2022-07-05,-0.0989990695985709,0.5186865161932896,-3.2324569214148724,-3.6180062490045017,,-3.6180062490045017
2022-07-06,0.3397270860422186,0.7593373541387116,-2.7967585515072835,-3.2905705101648475,,-3.2905705101648475
2022-07-07,0.7805674423902342,1.8704539041710435,-2.4586649158023666,-2.5356881898458528,,-2.5356881898458528
2022-07-08,-0.4599092609724242,0.9101139704739802,-2.046028294285418,-2.983935586003794,,-2.983935586003794
2022-07-11,-0.5718765388003977,-0.0168467054076804,-0.6715721753402404,-3.538747697254929,,-3.538747697254929
2022-07-12,-0.1535001800704316,-0.0713926342000181,-0.8240414909122196,-3.686815893237827,,-3.686815893237827
2022-07-13,0.0062104613123725,-0.40354274872062,1.2024469179177766,-3.6808344002001614,,-3.6808344002001614
2022-07-14,-0.7727477710370967,-1.9386074559154087,0.6633875182279203,-4.425138605454149,,-4.425138605454149
