Date,CAD_Holdings_MV,USD_Holdings_MV,CAD_Cash,USD_Cash,Total_Cash_CAD,Total_Holdings_CAD,Total_Portfolio_Value
2022-05-02,0.0,0.0,101644.99,0.0,101644.99,0.0,101644.99
2022-05-03,0.0,0.0,101644.99,0.0,101644.99,0.0,101644.99
2022-05-04,0.0,0.0,101644.99,0.0,101644.99,0.0,101644.99
2022-05-05,55722.057232131345,42490.294807166036,0.0008393707867071498,0.0,0.0008393707867071498,115247.9879348747,115247.98877424549
2022-05-06,55500.0234598329,42267.44669831477,0.0008393707867071498,0.0,0.0008393707867071498,114713.75955096155,114713.76039033233
2022-05-09,54704.73073908266,41559.80631691751,0.0008393707867071498,0.0,0.0008393707867071498,112927.11215741643,112927.11299678721
2022-05-10,54496.30725250655,41668.59329341304,0.0008393707867071498,0.0,0.0008393707867071498,112871.09161493901,112871.0924543098
2022-05-11,54472.78196928713,41351.9089866437,0.0008393707867071498,0.0,0.0008393707867071498,112403.9137709419,112403.91461031268
2022-05-12,54444.3788592449,41359.89490957752,0.0008393707867071498,0.0,0.0008393707867071498,112386.69838029097,112386.69921966175
2022-05-13,54952.8862885482,41849.460339326935,0.0008393707867071498,0.0,0.0008393707867071498,113581.05273011995,113581.05356949073
2022-05-16,55137.62465282279,41790.807038609106,0.0008393707867071498,0.0,0.0008393707867071498,113683.62192306115,113683.62276243193
2022-05-17,55373.978260217,42190.41856385741,0.0008393707867071498,0.0,0.0008393707867071498,114479.80332331726,114479.80416268804
2022-05-18,54847.2958685106,41269.01798581988,0.0008393707867071498,0.0,0.0008393707867071498,112662.30317648247,112662.30401585325
2022-05-19,54992.61884666822,41169.12530602974,0.0008393707867071498,0.0,0.0008393707867071498,112667.68349804322,112667.684337414
2022-05-20,55143.29013471166,41232.71714098177,0.0008393707867071498,0.0,0.0008393707867071498,112907.44249841705,112907.44333778783
2022-05-23,55143.29013471166,41613.536762630014,0.0008393707867071498,0.0,0.0008393707867071498,113440.94414888466,113440.94498825545
2022-05-24,55109.063714629,41566.88007264232,287.03973249478673,0.0,287.03973249478673,113341.35496990304,113628.39470239783
2022-05-25,55299.15441065044,41850.59396619366,287.03973249478673,0.0,287.03973249478673,113928.9089841619,114215.94871665668
2022-05-26,55459.74069619096,42315.32656614195,287.03973249478673,0.0,287.03973249478673,114740.55313280679,115027.59286530157
2022-05-27,55886.96912804222,42944.21149295359,287.03973249478673,0.0,287.03973249478673,116048.80535475601,116335.8450872508
2022-05-30,56081.7818336654,42944.21149295359,287.03973249478673,0.0,287.03973249478673,116243.6180603792,116530.65779287399
2022-05-31,55704.35476372177,42690.22149104523,287.03973249478673,0.0,287.03973249478673,115510.3687651156,115797.40849761039
2022-06-01,55587.90940053041,42383.96897904137,287.03973249478673,32.007111867599995,331.87945722892505,114964.88505587803,115296.76451310694
2022-06-02,56043.700781505984,42876.40242478007,287.03973249478673,32.007111867599995,331.87945722892505,116110.54124715403,116442.42070438295
2022-06-03,55558.24765712852,42434.33747910209,287.03973249478673,32.007111867599995,331.87945722892505,115005.7860576353,115337.66551486422
2022-06-06,55407.101864161035,42401.257255616845,287.03973249478673,32.007111867599995,331.87945722892505,114808.29718562469,115140.1766428536
2022-06-07,55507.02680230977,42706.412079277325,287.03973249478673,32.007111867599995,331.87945722892505,115335.72268523712,115667.60214246604
2022-06-08,55169.1744623346,42361.74388379708,287.03973249478673,32.007111867599995,331.87945722892505,114515.01431395627,114846.89377118519
2022-06-09,54903.31644445947,41753.42916741175,287.03973249478673,32.007111867599995,331.87945722892505,113396.94993184324,113728.82938907215
2022-06-10,54217.073993358455,40916.00642649389,287.03973249478673,32.007111867599995,331.87945722892505,111537.5368009198,111869.41625814872
2022-06-13,53224.76646133824,39738.438670034855,287.03973249478673,32.007111867599995,331.87945722892505,108895.53921645627,109227.41867368518
2022-06-14,52815.397830817536,39568.81230819078,287.03973249478673,32.007111867599995,331.87945722892505,108248.53591885894,108580.41537608785
2022-06-15,53056.236887664185,40079.31165289336,287.03973249478673,32.007111867599995,331.87945722892505,109204.5488466912,109536.42830392013
2022-06-16,52207.91094658314,39364.291569053705,287.03973249478673,32.007111867599995,331.87945722892505,107354.52978592555,107686.40924315447
2022-06-17,52176.44036429966,39314.96100482988,287.03973249478673,127.04405708963,465.0195693689069,107253.95053398372,107718.97010335262
2022-06-20,52553.079779177206,39314.96100482988,287.03973249478673,127.04405708963,465.0195693689069,107630.58994886126,108095.60951823017
2022-06-21,52531.52066776036,39801.165925361114,287.03973249478673,127.04405708963,465.0195693689069,108290.16991963299,108755.18948900189
2022-06-22,52305.39672370519,39906.45537764036,287.03973249478673,127.04405708963,465.0195693689069,108211.5491329117,108676.56870228061
2022-06-23,52084.93674583897,40199.898472614455,287.03973249478673,127.04405708963,465.0195693689069,108402.18240388969,108867.20197325859
2022-06-24,52532.62348389898,40896.74347827725,339.48750950278674,127.04405708963,517.4673463769069,109826.10024850914,110343.56759488606
2022-06-27,52740.414637399466,40729.51277493016,339.48750950278674,127.04405708963,517.4673463769069,109799.61288490385,110317.08023128076
2022-06-28,52658.82400550534,40257.89676757279,339.48750950278674,127.04405708963,517.4673463769069,109057.32121764001,109574.78856401693
2022-06-29,52646.3145249911,40339.022391489925,339.48750950278674,127.04405708963,517.4673463769069,109158.46306125577,109675.93040763268
2022-06-30,52414.838744419685,40231.96285868053,339.48750950278674,127.04405708963,517.4673463769069,108777.00436435011,109294.47171072703
2022-07-01,52414.838744419685,40585.9901318678,339.48750950278674,159.05116895723,562.3070711110453,109272.97180882811,109835.27887993916
