Date,AGG,SPY,XBB.TO,XIU.TO
2022-05-24,0.0,0.0,49.194728248,212.053582091
2022-06-01,28.805212152000003,0.0,0.0,0.0
2022-06-17,0.0,90.26738064899999,0.0,0.0
2022-06-24,0.0,0.0,47.747824476,0.0
2022-07-25,0.0,0.0,46.250201438687625,0.0
2022-08-25,0.0,0.0,46.250201438687625,228.92841855154495
2022-09-01,29.707446005899556,0.0,0.0,0.0
2022-09-16,0.0,93.96489009727345,0.0,0.0
2022-09-23,0.0,0.0,46.250201438687625,0.0
2022-10-03,30.379152655724734,0.0,0.0,0.0
2022-10-25,0.0,0.0,46.85347655444763,0.0
2022-11-01,31.09903778974665,0.0,0.0,0.0
2022-11-21,0.0,0.0,46.85347655444763,239.58834048120974
2022-12-01,32.538808057790476,0.0,0.0,0.0
2022-12-15,32.538808057790476,0.0,0.0,0.0
2022-12-16,0.0,103.74517450311704,0.0,0.0
2022-12-29,0.0,0.0,46.85347655444763,0.0
2023-01-25,0.0,0.0,49.10958051883867,0.0
2023-02-01,36.30658606073733,0.0,0.0,0.0
2023-02-22,0.0,0.0,49.83178023235101,258.49101906062424
2023-03-01,34.67649444168382,0.0,0.0,0.0
2023-03-17,0.0,85.76056008909754,0.0,0.0
2023-03-22,0.0,0.0,49.83178023235101,0.0
2023-04-03,38.03337859608491,0.0,0.0,0.0
2023-04-24,0.0,0.0,51.390467814554526,0.0
2023-05-01,37.580600279464846,0.0,0.0,0.0
2023-05-24,0.0,0.0,50.6563182743466,259.18281680595464
2023-06-01,38.938935229325025,0.0,0.0,0.0
2023-06-16,0.0,90.25390830263744,0.0,0.0
2023-06-26,0.0,0.0,52.12461735476244,0.0
2023-07-25,0.0,0.0,53.43142128162494,0.0
2023-08-01,41.936997504338315,0.0,0.0,0.0
2023-08-25,0.0,0.0,54.1839765109436,247.85467879490866
2023-09-01,41.145733400482875,0.0,0.0,0.0
2023-09-15,0.0,83.03285084540575,0.0,0.0
2023-09-25,0.0,0.0,54.1839765109436,0.0
2023-10-02,40.34641528896875,0.0,0.0,0.0
2023-10-25,0.0,0.0,55.73330512011454,0.0
2023-11-01,43.48621414414142,0.0,0.0,0.0
2023-11-21,0.0,0.0,55.73330512011454,259.50491913748886
2023-12-01,43.01524431586552,0.0,0.0,0.0
2023-12-14,44.27116385793458,0.0,0.0,0.0
2023-12-15,0.0,97.82110116697548,0.0,0.0
2023-12-28,0.0,0.0,55.73330512011454,0.0
2024-01-25,0.0,0.0,56.70319824664912,0.0
2024-02-01,47.69450220904131,0.0,0.0,0.0
2024-02-23,0.0,0.0,57.46945768241465,256.37750432041406
2024-03-01,46.55504311189698,0.0,0.0,0.0
2024-03-15,0.0,81.39205822263455,0.0,0.0
2024-03-22,0.0,0.0,57.46945768241465,0.0
2024-04-01,49.50455610850666,0.0,0.0,0.0
2024-04-24,0.0,0.0,62.83626650501755,0.0
2024-05-01,50.35808293796367,0.0,0.0,0.0
2024-05-22,0.0,0.0,62.83626650501755,259.6867969073658
2024-06-03,51.55302049920349,0.0,0.0,0.0
2024-06-21,0.0,83.61876421493363,0.0,0.0
2024-06-25,0.0,0.0,63.66305948534672,0.0
2024-07-26,0.0,0.0,65.39849627810469,0.0
2024-08-01,52.187417416901695,0.0,0.0,0.0
2024-08-27,0.0,0.0,65.39849627810469,276.6958186951197
2024-09-03,53.56077050682016,0.0,0.0,0.0
2024-09-20,0.0,79.08419755596356,0.0,0.0
2024-09-24,0.0,0.0,65.39849627810469,0.0
2024-10-01,53.81542638492544,0.0,0.0,0.0
2024-10-28,0.0,0.0,66.77321543082267,0.0
2024-11-01,54.34131003038073,0.0,0.0,0.0
2024-11-21,0.0,0.0,66.77321543082267,314.20732270265887
2024-12-02,54.69189912735093,0.0,0.0,0.0
2024-12-18,55.39307732129133,0.0,0.0,0.0
2024-12-20,0.0,91.24177546982143,0.0,0.0
2024-12-30,0.0,0.0,66.77321543082267,0.0
2025-01-28,0.0,0.0,69.757292883906,0.0
2025-02-03,57.52857169388319,0.0,0.0,0.0
2025-02-25,0.0,0.0,69.757292883906,275.9739944012388
2025-03-03,54.312688804163,0.0,0.0,0.0
2025-03-21,0.0,75.14701279532751,0.0,0.0
2025-03-26,0.0,0.0,69.757292883906,0.0
2025-04-01,56.73528235925447,0.0,0.0,0.0
2025-04-25,0.0,0.0,68.61052393514032,0.0
2025-05-01,56.03700196098672,0.0,0.0,0.0
2025-05-22,0.0,0.0,68.61052393514032,268.63444423703675
