Date,AGG,SPY,XBB.TO,XIU.TO
2022-05-02,93.1417007446289,396.7076416015625,25.558340072631836,28.931894302368164
2022-05-03,93.35144805908203,398.5262145996094,25.531049728393555,29.223217010498047
2022-05-04,93.95336151123047,410.6625061035156,25.69476890563965,29.56916046142578
2022-05-05,93.02313232421875,396.0664367675781,25.44009780883789,28.92279052734375
2022-05-06,92.63097381591797,393.7023010253906,25.29456901550293,28.840856552124023
2022-05-09,93.08695220947266,381.0970153808594,25.45828628540039,28.03061866760254
2022-05-10,93.36967468261719,381.97760009765625,25.41280746459961,27.884952545166016
2022-05-11,93.71626281738281,375.9094543457031,25.45828628540039,27.83033561706543
2022-05-12,93.88951873779297,375.5169982910156,25.59471893310547,27.702884674072266
2022-05-13,93.48827362060547,384.49481201171875,25.549245834350586,28.17628288269043
2022-05-16,93.69798278808594,382.9346923828125,25.60381507873535,28.294631958007812
2022-05-17,93.1872787475586,390.811767578125,25.403715133666992,28.64967918395996
2022-05-18,93.56121063232422,375.05755615234375,25.51286506652832,28.112552642822266
2022-05-19,93.79830932617188,372.760498046875,25.59471893310547,28.17628288269043
2022-05-20,94.0810546875,372.92315673828125,25.69476890563965,28.23090171813965
2022-05-23,93.77095031738281,379.90057373046875,25.69476890563965,28.23090171813965
2022-05-24,94.4914321899414,377.0005798339844,25.76588249206543,28.396865844726562
2022-05-25,94.88359069824219,380.3313293457031,25.838823318481445,28.506895065307617
2022-05-26,94.81063079833984,387.93084716796875,25.79323959350586,28.681108474731445
2022-05-27,94.96566009521484,397.4542541503906,25.847944259643555,29.011192321777344
2022-05-30,94.96566009521484,397.4542541503906,25.79323959350586,29.222091674804688
2022-05-31,94.36373138427734,395.22412109375,25.674715042114258,28.983692169189453
2022-06-01,93.97638702392578,392.02734375,25.565296173095703,28.96535301208496
2022-06-02,94.09513854980469,399.4929504394531,25.519716262817383,29.39630126953125
2022-06-03,93.9398193359375,392.93658447265625,25.410306930541992,29.057044982910156
2022-06-06,93.36422729492188,394.13299560546875,25.20060157775879,29.084550857543945
2022-06-07,93.72056579589844,397.9136657714844,25.145904541015625,29.212921142578125
2022-06-08,93.33684539794922,393.58746337890625,25.036495208740234,29.00202751159668
2022-06-09,93.236328125,384.2268371582031,25.118549346923828,28.708614349365234
2022-06-10,92.5145492553711,373.0859069824219,24.89972686767578,28.277666091918945
2022-06-13,90.9979248046875,358.9205322265625,24.607969284057617,27.635828018188477
2022-06-14,90.4588851928711,357.8389587402344,24.416505813598633,27.42493438720703
2022-06-15,91.46387481689453,362.9404602050781,24.644433975219727,27.461610794067383
