Date,XIU.TO,SPY,AGG,XBB.TO,XIU.TO dividends cumsum,SPY dividends cumsum,AGG dividends cumsum,XBB.TO dividends cumsum,Total Mkt Val,pct_change
2022-05-02,30493.496999999996,30493.497,20328.998000000003,20328.998000000003,0.0,0.0,39.76424697959976,0.0,101684.7542469796,
2022-05-03,30800.53245657519,30683.329751522637,20408.062124500353,20307.293920947843,0.0,0.0,39.76424697959976,0.0,102238.98250052561,0.005450455750720007
2022-05-04,31165.153508790998,31519.003723530866,20475.50794258874,20437.516873875753,0.0,0.0,39.76424697959976,0.0,103636.94629576596,0.013673490884293038
2022-05-05,30483.897713800125,30169.911586378523,20120.19488623732,20234.949019287375,0.0,0.0,39.76424697959976,0.0,101048.71745268295,-0.024973997551959393
2022-05-06,30397.538551300586,30201.26363946121,20176.619147636906,20119.19595952258,0.0,0.0,39.76424697959976,0.0,100934.38154490088,-0.001131492914154042
2022-05-09,29543.568479934092,29442.159034384986,20420.107650436734,20249.41739106545,0.0,0.0,39.76424697959976,0.0,99695.01680280086,-0.012278915500648191
2022-05-10,29390.048727334768,29716.238594662213,20625.14417538105,20213.241897465123,0.0,0.0,39.76424697959976,0.0,99984.43764182275,0.002903062242261889
2022-05-11,29332.475277564507,29295.41910339673,20737.980898592356,20249.41739106545,0.0,0.0,39.76424697959976,0.0,99655.05691759865,-0.003294319916105848
2022-05-12,29198.141951494577,29182.188359694526,20717.649739366203,20357.933222171112,0.0,0.0,39.76424697959976,0.0,99495.677519706,-0.0015993106905194399
2022-05-13,29697.09228115686,29945.868137864505,20674.669251692227,20321.76229272592,0.0,0.0,39.76424697959976,0.0,100679.15621041911,0.011894774931088925
2022-05-16,29821.828345338643,29558.475183718034,20536.331044042763,20365.17045083024,0.0,0.0,39.76424697959976,0.0,100321.56927090927,-0.0035517474814994454
2022-05-17,30196.04261081915,30033.29419267898,20334.19265423678,20206.007711576083,0.0,0.0,39.76424697959976,0.0,100809.30141629057,0.004861687759929456
2022-05-18,29629.92966674535,28728.61668842095,20349.221158295994,20292.822506399676,0.0,0.0,39.76424697959976,0.0,99040.35426684156,-0.01754745965497939
2022-05-19,29697.09228115686,28722.31324605254,20522.00394813795,20357.933222171112,0.0,0.0,39.76424697959976,0.0,99339.10694449805,0.003016474242929057
2022-05-20,29754.665730927132,28590.781238524665,20480.658817510623,20437.516873875753,0.0,0.0,39.76424697959976,0.0,99303.38690781777,-0.0003595767848028064
2022-05-23,29754.665730927132,29108.450492578017,20401.050302467047,20437.516873875753,0.0,0.0,39.76424697959976,0.0,99741.44764682754,0.004411337343573463
2022-05-24,29929.58245845953,28830.10130356227,20517.84569517017,20494.074362924126,321.3764404785221,0.0,39.76424697959976,74.31773655841315,100207.06224413261,0.0046682157547357495
2022-05-25,30045.5512285604,29165.10567257501,20659.86967265003,20552.09238161571,321.3764404785221,0.0,39.76424697959976,74.31773655841315,100858.07737941768,0.006496699141813167
2022-05-26,30229.168447886786,29742.75489324985,20640.441514834212,20515.830169067816,321.3764404785221,0.0,39.76424697959976,74.31773655841315,101563.6534490552,0.0069957319033875365
2022-05-27,30577.074758189403,30360.728035511373,20598.080414074266,20559.34330274024,321.3764404785221,0.0,39.76424697959976,74.31773655841315,102530.6849345318,0.009521432644815864
2022-05-30,30799.3502585278,30243.54414954644,20518.577606911138,20515.830169067816,321.3764404785221,0.0,39.76424697959976,74.31773655841315,102512.76060806972,-0.0001748191429086221
2022-05-31,30548.082565664183,29911.9367266228,20278.763655755767,20421.556023368525,321.3764404785221,0.0,39.76424697959976,74.31773655841315,101595.7973954278,-0.008944868982191267
